station_id,station_name,timestamp,latitude,longitude,elevation_m,temperature_c,pressure_hpa,relative_humidity_pct,pressure_type,is_injected,scenario_id,scenario_type,target_class,fault_type,injection_magnitude,missing_t,missing_p,missing_rh,label,S_temporal,S_seasonal,S_change,S_multivariate,S_spatial,S_history,S_physics,C_spatial,C_temporal,C_multivariate,P_persistence,xgb_pred,rf_pred
INM00042111,DEHRADUN,2023-11-22 18:00:00,30.3167,78.0333,682.0,13.6,1014.3,89.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.20345157804167113,0.19000000000000003,0.19999999999999996,0.17013974003297838,0.009999999999999964,0.0,0.1,0.9800000000000001,0.8,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-22 21:00:00,28.5845,77.2058,214.9,12.4,1013.6,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.37137455285542664,0.3,0.13749999999999996,0.19330972328056506,0.11999999999999993,0.0,0.1,0.7600000000000001,0.8625,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-22 21:00:00,26.2511,73.0489,218.5,14.0,1013.5,84.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.48472476180061297,0.45,0.19999999999999996,0.16436917960163117,0.040000000000000036,0.0,0.1,0.9199999999999999,0.8,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-22 21:00:00,30.3167,78.0333,682.0,12.4,1013.1,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4542144980856948,0.15999999999999998,0.1499999999999999,0.19260465835900772,0.0,0.0,0.1,1.0,0.8500000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-23 00:00:00,28.5845,77.2058,214.9,10.7,1014.1,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5974237859886518,0.3,0.21250000000000013,0.21708593673792254,0.1700000000000001,0.0,0.1,0.6599999999999998,0.7874999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-23 00:00:00,26.2511,73.0489,218.5,12.7,1013.5,75.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5631343878904196,0.4650000000000002,0.1625000000000001,0.21387730332506782,0.029999999999999895,0.0,0.1,0.9400000000000002,0.8374999999999999,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-23 00:00:00,30.3167,78.0333,682.0,11.7,1013.2,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.41761904978896214,0.19499999999999992,0.08750000000000013,0.20238493665262663,0.1,0.0,0.1,0.8,0.9124999999999999,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-23 03:00:00,30.3167,78.0333,682.0,14.0,1015.4,89.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.038948313115616084,0.15,0.2875000000000001,0.1724580167040912,0.25,0.0,0.1,0.5,0.7124999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-23 03:00:00,28.5845,77.2058,214.9,12.2,1016.1,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3277992387670743,0.29000000000000004,0.1875,0.20051373064500658,0.18000000000000008,0.0,0.1,0.6399999999999999,0.8125,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-23 03:00:00,26.2511,73.0489,218.5,16.5,1014.9,51.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.20345225698626568,0.21499999999999986,0.4750000000000001,0.21695825256469853,0.4800000000000001,0.0,0.1,0.039999999999999813,0.5249999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-23 06:00:00,30.3167,78.0333,682.0,21.6,1013.7,61.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6089757624492054,0.2599999999999998,0.9500000000000002,0.10020538071969928,0.5,0.0,0.1,0.0,0.04999999999999982,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-23 06:00:00,28.5845,77.2058,214.9,22.7,1015.1,56.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.641977658022255,0.05500000000000007,1.0,0.13167243477945417,0.10999999999999979,0.0,0.1,0.7800000000000005,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-23 06:00:00,26.2511,73.0489,218.5,26.6,1013.9,35.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2969075012823543,0.11000000000000014,1.0,0.17034462930367925,1.0,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-23 09:00:00,28.5845,77.2058,214.9,25.8,1012.0,51.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.886637127358059,0.04999999999999964,0.3875000000000002,0.10278502506083798,0.08000000000000007,0.0,0.1,0.8399999999999999,0.6124999999999998,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-23 09:00:00,26.2511,73.0489,218.5,30.6,1010.3,27.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6051024926942876,0.16000000000000014,0.5,0.1842372862666679,0.4800000000000001,0.0,0.1,0.039999999999999813,0.5,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-23 09:00:00,30.3167,78.0333,682.0,25.2,1009.8,48.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8989808964018984,0.15500000000000008,0.44999999999999973,0.10445906902945101,0.060000000000000143,0.0,0.1,0.8799999999999997,0.5500000000000003,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-23 12:00:00,28.5845,77.2058,214.9,22.6,1012.1,66.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6310785161652713,0.13999999999999985,0.3999999999999999,0.07823614752306716,0.2599999999999998,0.0,0.1,0.4800000000000004,0.6000000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-23 12:00:00,26.2511,73.0489,218.5,27.0,1010.3,46.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3043725427894679,0.019999999999999928,0.4500000000000002,0.1018664881359614,0.18000000000000008,0.0,0.1,0.6399999999999999,0.5499999999999998,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-23 12:00:00,30.3167,78.0333,682.0,20.6,1011.1,72.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4875115717808729,0.175,0.5749999999999997,0.07229597869482038,0.2,0.0,0.1,0.6,0.42500000000000027,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-23 15:00:00,28.5845,77.2058,214.9,15.4,1014.6,89.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.005538024631664973,0.2799999999999999,0.9000000000000001,0.16084255369539974,0.0,0.0,0.1,1.0,0.09999999999999987,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-23 15:00:00,26.2511,73.0489,218.5,18.7,1014.5,67.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.05193495595887154,0.2900000000000002,1.0,0.11591027874798052,0.3299999999999999,0.0,0.1,0.3400000000000002,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-23 15:00:00,30.3167,78.0333,682.0,15.4,1014.3,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0009165579581142946,0.17999999999999988,0.6500000000000001,0.16417729514894036,0.7200000000000001,0.0,0.1,0.0,0.34999999999999987,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-23 18:00:00,28.5845,77.2058,214.9,13.7,1015.0,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.07677189214456914,0.2900000000000002,0.21250000000000013,0.18960032905303448,0.1700000000000001,0.0,0.1,0.6599999999999998,0.7874999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-23 18:00:00,26.2511,73.0489,218.5,17.5,1013.6,65.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.07862537702498662,0.275,0.1499999999999999,0.1375797308778804,0.20999999999999996,0.0,0.1,0.5800000000000001,0.8500000000000001,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-23 18:00:00,30.3167,78.0333,682.0,13.2,1015.3,93.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.08761919381797723,0.225,0.27500000000000013,0.18493690172306204,0.05,0.0,0.1,0.9,0.7249999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-23 21:00:00,28.5845,77.2058,214.9,12.0,1014.8,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.28808553754721145,0.31999999999999995,0.2124999999999999,0.19923824507837173,0.11999999999999993,0.0,0.1,0.7600000000000001,0.7875000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-23 21:00:00,26.2511,73.0489,218.5,16.2,1013.3,64.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1549990173456175,0.23000000000000007,0.1625000000000001,0.17405482261361344,0.3,0.0,0.1,0.4,0.8374999999999999,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-23 21:00:00,30.3167,78.0333,682.0,12.6,1015.2,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.14172191237941634,0.14000000000000004,0.07499999999999996,0.19480945671127955,0.05999999999999996,0.0,0.1,0.8800000000000001,0.925,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-24 00:00:00,28.5845,77.2058,214.9,11.5,1014.5,99.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.30577527487339373,0.21499999999999986,0.0625,0.20675506119507397,0.009999999999999964,0.0,0.1,0.9800000000000001,0.9375,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-24 00:00:00,26.2511,73.0489,218.5,15.5,1013.9,62.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.21331690810466486,0.16000000000000014,0.08749999999999991,0.19400461716555426,0.35,0.0,0.1,0.30000000000000004,0.9125000000000001,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-24 00:00:00,30.3167,78.0333,682.0,11.6,1015.8,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2588417815476588,0.2,0.125,0.20660785590406366,0.040000000000000036,0.0,0.1,0.9199999999999999,0.875,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-24 03:00:00,28.5845,77.2058,214.9,12.8,1018.1,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.12962872767871703,0.21999999999999992,0.1625000000000001,0.2444051869539492,0.1200000000000001,0.0,0.1,0.7599999999999998,0.8374999999999999,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-24 03:00:00,26.2511,73.0489,218.5,17.5,1016.6,54.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.051058991695154377,0.08999999999999986,0.25,0.17354119362160814,0.4699999999999999,0.0,0.1,0.060000000000000164,0.75,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-24 03:00:00,30.3167,78.0333,682.0,13.6,1017.3,89.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.04208824829656421,0.18000000000000008,0.25,0.19370958534150712,0.07999999999999989,0.0,0.1,0.8400000000000002,0.75,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-24 06:00:00,28.5845,77.2058,214.9,22.7,1017.4,61.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7037111084730349,0.030000000000000072,1.0,0.19535256800749434,0.5199999999999999,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-24 06:00:00,26.2511,73.0489,218.5,26.2,1016.2,40.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5820342257478828,0.06999999999999992,1.0,0.19245071141972817,0.35,0.0,0.1,0.30000000000000004,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-24 06:00:00,30.3167,78.0333,682.0,23.6,1015.1,52.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8796313005225016,0.05,1.0,0.13940606945409484,0.09000000000000022,0.0,0.1,0.8199999999999996,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-24 09:00:00,28.5845,77.2058,214.9,26.4,1014.2,52.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.935232135082763,0.019999999999999928,0.4624999999999999,0.15995230420536038,0.019999999999999928,0.0,0.1,0.9600000000000002,0.5375000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-24 09:00:00,26.2511,73.0489,218.5,30.0,1012.6,29.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8733353084891153,0.1,0.4750000000000001,0.1912058253153128,0.36000000000000015,0.0,0.1,0.2799999999999997,0.5249999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-24 09:00:00,30.3167,78.0333,682.0,27.2,1011.6,42.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9842309113850067,0.06500000000000021,0.44999999999999973,0.12704907567103704,0.08000000000000007,0.0,0.1,0.8399999999999999,0.5500000000000003,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-24 12:00:00,26.2511,73.0489,218.5,27.2,1013.0,40.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6793432615382824,0.009999999999999787,0.3500000000000001,0.14871289436205265,0.57,0.0,0.1,0.0,0.6499999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-24 12:00:00,30.3167,78.0333,682.0,21.2,1012.7,74.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6797267771581281,0.1,0.75,0.10176340825826606,0.5199999999999999,0.0,0.1,0.0,0.25,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-24 12:00:00,28.5845,77.2058,214.9,21.5,1014.5,70.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.574245886142672,0.25,0.6124999999999998,0.13219366888637846,0.030000000000000072,0.0,0.1,0.9399999999999998,0.3875000000000002,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-24 15:00:00,30.3167,78.0333,682.0,15.8,1015.6,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.036939491258397905,0.13999999999999985,0.6749999999999998,0.16399647057836989,0.57,0.0,0.1,0.0,0.3250000000000002,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-24 15:00:00,28.5845,77.2058,214.9,15.6,1017.1,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.00199723275448338,0.24000000000000005,0.7375,0.20835805027094798,0.020000000000000108,0.0,0.1,0.9599999999999997,0.26249999999999996,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-24 15:00:00,26.2511,73.0489,218.5,21.5,1015.6,49.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.09237902359897932,0.014999999999999857,0.7124999999999999,0.14656917494819083,0.0,0.0,0.1,1.0,0.2875000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-24 18:00:00,28.5845,77.2058,214.9,14.0,1017.4,93.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.03684516343723965,0.25500000000000006,0.19999999999999996,0.21039091403492988,0.0,0.0,0.1,1.0,0.8,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-24 18:00:00,26.2511,73.0489,218.5,20.2,1016.3,51.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.019164559119731583,0.019999999999999928,0.1625000000000001,0.15358487569103663,0.45999999999999996,0.0,0.1,0.08000000000000007,0.8374999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-24 18:00:00,30.3167,78.0333,682.0,14.0,1016.7,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.009365625648429798,0.125,0.2250000000000001,0.20352639386348365,0.15999999999999998,0.0,0.1,0.68,0.7749999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-24 21:00:00,28.5845,77.2058,214.9,12.4,1017.0,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.168271301003992,0.25999999999999995,0.19999999999999996,0.21154996479682175,0.15999999999999998,0.0,0.1,0.68,0.8,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-24 21:00:00,26.2511,73.0489,218.5,19.2,1015.8,53.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,4.3877903067257584e-05,0.06999999999999992,0.125,0.1531809962131533,0.5199999999999999,0.0,0.1,0.0,0.875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-24 21:00:00,30.3167,78.0333,682.0,13.0,1017.0,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.06472421972730946,0.1,0.125,0.21223394440754176,0.05999999999999996,0.0,0.1,0.8800000000000001,0.875,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-25 00:00:00,28.5845,77.2058,214.9,11.7,1016.8,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.25703087922179035,0.18500000000000014,0.08750000000000013,0.2229407877164747,0.13000000000000006,0.0,0.1,0.7399999999999999,0.9124999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-25 00:00:00,26.2511,73.0489,218.5,18.0,1016.2,52.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.017601883149390263,0.1,0.1499999999999999,0.17429705419869876,0.5,0.0,0.1,0.0,0.8500000000000001,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-25 00:00:00,30.3167,78.0333,682.0,12.2,1015.9,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.18249141098001853,0.14000000000000004,0.10000000000000009,0.20155531054265458,0.05,0.0,0.1,0.9,0.8999999999999999,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-25 03:00:00,28.5845,77.2058,214.9,12.4,1018.4,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.14172191237941612,0.25,0.08750000000000013,0.23418399450258293,0.020000000000000108,0.0,0.1,0.9599999999999997,0.9124999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-25 03:00:00,26.2511,73.0489,218.5,17.0,1018.0,57.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.07209173879925967,0.08500000000000014,0.125,0.1749881295566603,0.45999999999999996,0.0,0.1,0.08000000000000007,0.875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-25 03:00:00,30.3167,78.0333,682.0,12.8,1017.9,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.13004909889932792,0.25,0.07500000000000018,0.19678357834348054,0.040000000000000036,0.0,0.1,0.9199999999999999,0.9249999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-25 06:00:00,28.5845,77.2058,214.9,24.0,1018.1,57.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9298925336706266,0.1,1.0,0.2255727072711399,0.7,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-25 06:00:00,26.2511,73.0489,218.5,25.0,1017.4,45.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5133612963665388,0.05,1.0,0.2023888044724566,0.1,0.0,0.1,0.8,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-25 06:00:00,30.3167,78.0333,682.0,23.5,1015.7,52.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9668261524313293,0.060000000000000143,1.0,0.1505177477587106,0.05,0.0,0.1,0.9,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-25 09:00:00,30.3167,78.0333,682.0,26.4,1013.2,51.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9974894557783235,0.03500000000000014,0.3624999999999998,0.1349232606887395,0.23999999999999985,0.0,0.1,0.5200000000000002,0.6375000000000002,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-25 09:00:00,28.5845,77.2058,214.9,25.0,1015.9,53.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9613526850615017,0.12999999999999973,0.125,0.1779564038537414,0.13999999999999985,0.0,0.1,0.7200000000000003,0.875,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-25 09:00:00,26.2511,73.0489,218.5,29.2,1013.8,31.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8734770805955846,0.019999999999999928,0.5249999999999999,0.19504988877242108,0.5199999999999999,0.0,0.1,0.0,0.4750000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-25 12:00:00,28.5845,77.2058,214.9,21.6,1015.2,74.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7709559188257056,0.23999999999999985,0.4249999999999998,0.16848007732458398,0.4799999999999997,0.0,0.1,0.04000000000000059,0.5750000000000002,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-25 12:00:00,26.2511,73.0489,218.5,27.2,1013.8,42.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7379649017697459,0.009999999999999787,0.25,0.15833143394659052,0.08000000000000007,0.0,0.1,0.8399999999999999,0.75,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-25 12:00:00,30.3167,78.0333,682.0,21.0,1014.6,73.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8281719640358809,0.11999999999999993,0.6749999999999998,0.13893991565466052,0.060000000000000143,0.0,0.1,0.8799999999999997,0.3250000000000002,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-25 15:00:00,28.5845,77.2058,214.9,16.8,1017.9,92.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.13547873571435298,0.10999999999999979,0.6000000000000001,0.24502045270222123,0.41999999999999993,0.0,0.1,0.16000000000000014,0.3999999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-25 15:00:00,26.2511,73.0489,218.5,20.6,1015.4,55.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.05216142698771964,0.075,0.8249999999999997,0.13274104497082045,0.039999999999999855,0.0,0.1,0.9200000000000003,0.17500000000000027,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-25 15:00:00,30.3167,78.0333,682.0,15.6,1017.9,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.042088167768810414,0.1500000000000002,0.675,0.20228560764347314,0.1200000000000001,0.0,0.1,0.7599999999999998,0.32499999999999996,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-25 18:00:00,28.5845,77.2058,214.9,14.6,1018.3,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.000280007347277178,0.16500000000000004,0.27500000000000013,0.2453048969414926,0.1,0.0,0.1,0.8,0.7249999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-25 18:00:00,26.2511,73.0489,218.5,21.2,1015.4,51.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.029279921787784935,0.11999999999999993,0.07499999999999973,0.1402872206166176,0.43999999999999984,0.0,0.1,0.12000000000000033,0.9250000000000003,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-25 18:00:00,30.3167,78.0333,682.0,14.0,1018.3,89.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.019164523559693225,0.10500000000000007,0.19999999999999996,0.21002873909348213,0.05999999999999996,0.0,0.1,0.8800000000000001,0.8,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-25 21:00:00,,,,,,,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
INI0000VIJO,JODHPUR,2023-11-25 21:00:00,26.2511,73.0489,218.5,19.6,1015.0,57.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0074914082165383755,0.11000000000000014,0.19999999999999973,0.13176706404691063,0.5600000000000002,0.0,0.1,0.0,0.8000000000000003,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-25 21:00:00,30.3167,78.0333,682.0,12.6,1018.6,93.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.15983324735355764,0.1200000000000001,0.17500000000000004,0.2231012577235279,0.7000000000000002,0.0,0.1,0.0,0.825,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-26 00:00:00,30.3167,78.0333,682.0,13.0,1018.4,93.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.11685746136632491,0.05500000000000007,0.050000000000000044,0.22153565254483265,0.57,0.0,0.1,0.0,0.95,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-26 00:00:00,28.5845,77.2058,214.9,12.6,1018.3,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.12213862912796059,0.075,0.0,0.24634864221669894,0.040000000000000036,0.125,0.1,0.9199999999999999,1.0,0.0,0.0,0,0
INI0000VIJO,JODHPUR,2023-11-26 00:00:00,26.2511,73.0489,218.5,18.7,1014.6,61.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.03928570532932307,0.16999999999999993,0.11250000000000027,0.1288456836125161,0.61,0.0,0.1,0.0,0.8874999999999997,1.0,0.1,0,0
